gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00097,biology_signal,,0,0,6,6,1.0521307265161184,0.5862472128483058,0.5017356493514374,-0.19239914017561777,0.06987853841579061,0.21673461400003693,0.7139922485135434,1,2019,2024
GENE_00098,noise,,0,0,3,3,0.40425657176165664,-0.040876322019913564,0.29115139461069645,-0.04262844489465904,-0.5658988641996923,0.5125061426277278,0.3623769096258513,0,2019,2024
GENE_00099,biology_signal,,0,0,7,7,0.08785018347195142,-0.67074350216505,0.30308970465240387,0.2579612583159577,0.37093680632990644,0.3957468687863995,0.6172931650257969,1,2019,2024
GENE_00100,noise,2014.0,1,0,38,92,-0.6038717499355737,0.5127370506727389,0.570614771495071,0.578561985288607,-1.2157124566571027,0.4865723577120698,0.7716130145647639,0,2019,2024
GENE_00101,biology_signal,,0,0,1,1,-2.845041850609161,-3.6035141838021154,0.03159357914889766,2.0801678555459473,2.560143106842503,0.8271578014727176,0.16071507723089437,1,2019,2024
GENE_00102,biology_signal,2017.0,1,0,12,62,-0.8335828126691778,-0.931492526776212,0.48423141558751565,1.4385715866251383,0.8452155526095475,0.6139880250493225,0.5402768243294686,1,2019,2024
GENE_00103,biology_signal,,0,0,4,4,-5.123157741038545,-3.818432568502522,0.032953849101125816,4.337019751881678,2.1103719354164987,0.609838875280133,0.6280063794456439,0,2019,2024
GENE_00104,noise,,0,0,31,31,-0.039925766890404044,-0.46181051883567625,0.6706490066558121,0.11994016035631952,1.4554860969072967,0.41842847306463193,0.8151209463921075,0,2019,2024
GENE_00105,noise,2015.0,1,0,26,77,0.06367207121874319,-0.6062584328913861,0.6745621072189553,1.3325842608493,-0.20254150580775804,0.47826005043408,0.8678036211208192,0,2019,2024
GENE_00106,popularity_only,,0,0,28,28,-1.011399915929993,-0.3970886937996745,0.175816115559182,1.9211278387270192,0.6699661127301071,0.1679082554816331,0.8515485944778418,0,2019,2024
GENE_00107,noise,2013.0,1,0,26,80,-0.08114190793505316,-0.22607912105539835,0.27136668707743855,-0.6064203512728701,0.45486313942503814,0.29806818018520004,0.637725144600358,1,2019,2024
GENE_00108,noise,2014.0,1,0,13,78,0.614580767385259,-0.6357500529172031,0.6990510986705236,0.6503406242246326,0.7625857503490978,0.8676307855863145,0.8635978950130171,1,2019,2024
GENE_00109,noise,,0,0,7,7,0.6838978634648234,-0.3361939174232454,0.6698105755189302,-1.181190815150487,2.3476750868605323,0.8548948914131168,0.43539506500128106,1,2019,2024
GENE_00110,popularity_only,,0,0,42,42,-1.6236510178190622,0.3385605418458295,0.3955016977204201,2.15346517163621,-0.15938723149620765,0.8006400366409314,0.850266236933805,0,2019,2024
GENE_00111,biology_signal,2022.0,0,1,7,62,0.9520129269226311,0.7121065248266736,0.48023814518475133,-1.049958146216983,0.6120918246040155,0.7042223558122916,0.5923849802960768,0,2019,2024
GENE_00112,biology_signal,,0,0,5,5,-3.00086963900557,-4.397040832910444,0.04795630815461485,2.1130386544624136,3.2759089471318306,0.7980668975614692,0.61121284262389,0,2019,2024
GENE_00113,noise,2015.0,1,0,12,72,0.6476645828869706,0.5720088668143508,0.6514764956069876,-2.0459691241275824,-0.5073666530186034,0.3151121458237339,0.6129786134743046,1,2019,2024
GENE_00114,biology_signal,,0,0,18,18,-0.8866161999627493,-2.6661525402351467,0.2025793131902095,-0.163978735126996,1.0273776334866254,0.33928343846371434,0.6920094037019521,1,2019,2024
GENE_00115,noise,,0,0,8,8,-0.595995487765013,-0.02299317311792085,0.5419903679999382,0.21979197603044465,0.4992900448379312,0.43957257395542865,0.2842621136235458,0,2019,2024
GENE_00116,biology_signal,,0,0,15,15,-1.3884603531981723,-0.4776147206553707,0.5534376476048521,-0.42589685005780614,-0.13732812110487524,0.8591036781206034,0.7810139512973335,1,2019,2024
GENE_00117,noise,,0,0,4,4,-0.9233793811675957,-0.43871859726055734,0.30604804978479144,1.0594858208919928,-0.1090448563567773,0.4425904783379204,0.21998522000532938,0,2019,2024
GENE_00118,noise,,0,0,8,8,0.0702290484214096,-0.1655376242714508,0.6854628438797169,0.022553334352276123,0.32688743584171415,0.44324345564794876,0.5607047686156642,1,2019,2024
GENE_00119,noise,2016.0,1,0,4,55,0.6362068152590103,0.6172325083347365,0.44705682541281966,0.6261438266208955,-1.4929652617188574,0.7077402152679129,0.33743659230947776,1,2019,2024
GENE_00120,noise,2012.0,1,0,9,74,1.1851910193912751,-0.10681488488745694,0.3945334422345351,-0.5304413172904416,0.11970651402578711,0.7711932981673064,0.8000887868077541,1,2019,2024
GENE_00121,biology_signal,,0,0,8,8,-0.5379688443948948,-1.1890570903631734,0.4075684112656392,-1.5802200456188762,2.617701766089521,0.7378502640242558,0.6409735084398294,1,2019,2024
GENE_00122,biology_signal,,0,0,2,2,-1.1331801037675957,-0.9047942543826675,0.5276155405911774,1.103611217373323,-0.37065741006798636,0.3298665382037777,0.4016442455654847,0,2019,2024
GENE_00123,biology_signal,,0,0,4,4,0.10268686232172448,0.3383154294399586,0.3767384629448365,-0.3338193041675019,-1.190552847545506,0.42902128256527755,0.27911416489122753,0,2019,2024
GENE_00124,biology_signal,,0,0,4,4,0.7184303191074631,1.3887781486846043,0.6324137640326472,-0.5282749358417358,-2.1243433195290775,0.7086524156298231,0.21540199086854034,0,2019,2024
GENE_00125,noise,2013.0,1,0,10,64,0.16725093142799696,1.1427487208884608,0.6226493971407373,1.9555355063232,-2.5388133956691505,0.2674320353716311,0.6487055723141785,1,2019,2024
GENE_00126,noise,,0,0,1,1,-0.8797322448986543,0.04267265110634855,0.15381972882946326,1.4932473680706924,0.9888259470919883,0.329323072552754,0.546458721608749,0,2019,2024
GENE_00127,noise,2012.0,1,0,5,55,-1.7902502159464735,0.8999955151400838,0.7532380082864727,0.3932060506244267,0.007768993796585244,0.5474520313889414,0.49822558265843203,0,2019,2024
GENE_00128,noise,,0,0,5,5,-0.22320463303335494,-0.3902069538969462,0.4645687798692467,0.6774161249794147,-1.144818360369669,0.30962960137549894,0.16440608903451398,0,2019,2024
GENE_00129,popularity_only,,0,0,7,7,-0.40724454704600765,0.09733628336342648,0.3326807139310447,0.055927263291230184,-0.20415147204595535,0.6500799711008229,0.38221796275737846,0,2019,2024
GENE_00130,popularity_only,,0,0,64,64,-0.13832665182644954,0.019493180798169724,0.5153838658098197,-0.6617815868328137,-0.05691926446577236,0.5505609984369886,0.9121471921392411,0,2019,2024
GENE_00131,noise,2013.0,1,0,2,53,1.1673055432592616,0.44896207282175554,0.6442289075909456,-0.6691278184958448,0.01305083493403858,0.32213748308000145,0.25900148981243426,0,2019,2024
GENE_00132,noise,2017.0,1,0,4,56,1.006316139862653,0.6397190879744444,0.783708347315313,-0.7637255256173039,-0.5925146202227465,0.2603214444738921,0.2588372880456875,1,2019,2024
GENE_00133,biology_signal,2015.0,1,0,23,73,2.749662606060264,3.558230566814693,0.9350156031020075,-0.9021407885229435,-2.6330269852511283,0.06696845155337529,0.486055880395123,1,2019,2024
GENE_00134,noise,,0,0,2,2,-1.0302739674546153,-0.7702760140630119,0.20590903181032252,0.5799609111977122,0.6060057951956748,0.5848436777517363,0.20796449064667474,0,2019,2024
GENE_00135,noise,2017.0,1,0,8,69,-1.6842733203454217,-0.01718988636966373,0.824028413511278,3.239957268229272,0.5070143885096672,0.44919780212476695,0.5002999526216695,1,2019,2024
GENE_00136,noise,2019.0,1,0,12,65,1.1084537831679224,-0.25365463307105873,0.7751670425892979,-2.244597009427545,-1.122590601652088,0.6455572269215213,0.807071298807414,1,2019,2024
GENE_00137,biology_signal,2016.0,1,0,9,59,0.5109663797100109,1.0889345854222428,0.7894419556382163,0.8360455835654806,-0.6196465890720517,0.09757675131080577,0.21696446286016244,1,2019,2024
GENE_00138,biology_signal,,0,0,3,3,0.47114600131779494,0.630491416574694,0.6188334116248346,0.0002975278282272287,-0.7674615799358618,0.580276589461477,0.2181464867805795,0,2019,2024
GENE_00139,biology_signal,,0,0,12,12,-0.5050489111667558,0.7260842481407848,0.5781262681110148,-0.6083887421492593,-1.069757236447039,0.7247760004788633,0.5183249671511373,1,2019,2024
GENE_00140,biology_signal,,0,0,12,12,0.505095006520192,-0.9605533827107118,0.3872604755104412,-2.115628339546855,1.4273826709677966,0.4337036316916497,0.42059380791892276,0,2019,2024
GENE_00141,biology_signal,,0,0,2,2,-0.1706208425797553,-0.7924096447348489,0.1558640670110668,0.1026295019140196,1.6105154445580996,0.7931260176640864,0.14352607074445262,0,2019,2024
GENE_00142,biology_signal,,0,0,33,33,-1.7099810177860093,-2.1317784120492163,0.31275704796353304,2.6811052933085993,2.41051218586818,0.8711122573113653,0.829607148719879,0,2019,2024
GENE_00143,noise,,0,0,20,20,-0.11988980931657883,-0.9519725597524402,0.3394838043844836,-0.7960183271213148,1.2476699711647083,0.7263733266482407,0.6271417503326094,0,2019,2024
GENE_00144,biology_signal,,0,0,2,2,-1.5743373111536716,-2.4862207646346395,0.045482724832992275,0.47841020885750596,2.013976213967342,0.6884194529816198,0.30834596612180354,0,2019,2024
